1,1,1,0.910529009175
1,1,0,0.908809010602
1,1,3,0.911140037708
1,1,2,0.911206821833
1,1,5,0.910827165779
1,1,4,0.908576997981
1,1,7,0.911609347915
1,1,6,0.911206981043
1,1,9,0.910377588972
1,1,8,0.907879174462
1,2,1,0.910748024084
1,2,0,0.909399573768
1,2,3,0.910069379704
1,2,2,0.910604070216
1,2,5,0.910289149702
1,2,4,0.909358621892
1,2,7,0.910611463883
1,2,6,0.911324179773
1,2,9,0.910891746073
1,2,8,0.908948395617
1,3,1,0.910687621554
1,3,0,0.910491637864
1,3,3,0.910292662883
1,3,2,0.909089511458
1,3,5,0.909928093422
1,3,4,0.910101103369
1,3,7,0.910054865868
1,3,6,0.910917343142
1,3,9,0.909983235429
1,3,8,0.909984579792
2,1,1,0.910291994995
2,1,0,0.909256683499
2,1,3,0.911123002283
2,1,2,0.911006223047
2,1,5,0.910586645025
2,1,4,0.908132506633
2,1,7,0.911107056882
2,1,6,0.911090873658
2,1,9,0.910855123906
2,1,8,0.907875992913
2,3,1,0.909820207461
2,3,0,0.910164523613
2,3,3,0.910684175757
2,3,2,0.909899903417
2,3,5,0.910231666455
2,3,4,0.910562476218
2,3,7,0.909863172248
2,3,6,0.910499385623
2,3,9,0.910597372844
2,3,8,0.910266791656
3,1,1,0.910158396357
3,1,0,0.908857802723
3,1,3,0.910889650585
3,1,2,0.911111523999
3,1,5,0.910766113859
3,1,4,0.908208057855
3,1,7,0.911307756083
3,1,6,0.91107443147
3,1,9,0.91080925371
3,1,8,0.908199322467
3,2,1,0.909557830073
3,2,0,0.909251507536
3,2,3,0.910048350827
3,2,2,0.9101605077
3,2,5,0.911543099553
3,2,4,0.910258499545
3,2,7,0.910871450485
3,2,6,0.910516822045
3,2,9,0.909287245793
3,2,8,0.909927885327
3,3,1,0.909936155637
3,3,0,0.909692148788
3,3,3,0.910627583027
3,3,2,0.910125414209
3,3,5,0.909792057754
3,3,4,0.910989219331
3,3,7,0.909924127716
3,3,6,0.910342130819
3,3,9,0.911106453735
3,3,8,0.910171274496
