1,1,1,0.931284830564
1,1,0,0.928561771335
1,1,3,0.931301459707
1,1,2,0.931336322642
1,1,5,0.931312935349
1,1,4,0.928548519945
1,1,7,0.93130643352
1,1,6,0.931284779696
1,1,9,0.9312584936
1,1,8,0.928560542581
1,2,1,0.93132257909
1,2,0,0.929494824698
1,2,3,0.93037879989
1,2,2,0.931320200855
1,2,5,0.931277533348
1,2,4,0.929443532127
1,2,7,0.930415036255
1,2,6,0.931312811813
1,2,9,0.931297947848
1,2,8,0.929483582916
1,3,1,0.930382293252
1,3,0,0.931289801074
1,3,3,0.930443000328
1,3,2,0.931299394607
1,3,5,0.930398982512
1,3,4,0.931331888556
1,3,7,0.930358362929
1,3,6,0.93037179665
1,3,9,0.930361021927
1,3,8,0.931273521399
2,1,1,0.931299540604
2,1,0,0.928566433335
2,1,3,0.931313683172
2,1,2,0.931314119181
2,1,5,0.931281833989
2,1,4,0.92856396856
2,1,7,0.931303978654
2,1,6,0.931342727359
2,1,9,0.93127488492
2,1,8,0.928540431967
2,2,1,0.929508159986
2,2,0,0.931289721799
2,2,3,0.931306018651
2,2,2,0.929455989451
2,2,5,0.92948374741
2,2,4,0.931279191506
2,2,7,0.931285395395
2,2,6,0.931315578492
2,2,9,0.930351369599
2,2,8,0.931284705707
2,3,1,0.931306180503
2,3,0,0.930383318535
2,3,3,0.930364624292
2,3,2,0.931326909458
2,3,5,0.930414773328
2,3,4,0.931318088851
2,3,7,0.930415772186
2,3,6,0.930345827652
2,3,9,0.930400714659
2,3,8,0.930393050138
3,1,1,0.931285514306
3,1,0,0.928570095816
3,1,3,0.931297712667
3,1,2,0.931316351418
3,1,5,0.931296039975
3,1,4,0.928563173833
3,1,7,0.931334281985
3,1,6,0.931314676745
3,1,9,0.931274705231
3,1,8,0.928537564212
3,2,1,0.930395911947
3,2,0,0.931297666424
3,2,3,0.930386759708
3,2,2,0.929482413617
3,2,5,0.931309093179
3,2,4,0.931329207757
3,2,7,0.931291899205
3,2,6,0.931288979262
3,2,9,0.929443065729
3,2,8,0.931308139904
3,3,1,0.930422932654
3,3,0,0.930389715325
3,3,3,0.930344775944
3,3,2,0.930408064064
3,3,5,0.931312760285
3,3,4,0.930367749688
3,3,7,0.930417876263
3,3,6,0.930405064847
3,3,9,0.930385540203
3,3,8,0.931275521098
