1,1,0,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,1,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,0.0690374153525
1,1,10,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,11,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,0.0690374153525
1,1,12,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,13,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,0.0690374153525
1,1,14,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,0.0690374153525
1,1,15,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,16,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,0.0690374153525
1,1,17,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,18,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,0.0690374153525
1,1,19,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,2,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,20,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,21,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,22,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,23,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,24,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,0.0690374153525
1,1,25,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,0.0690374153525
1,1,26,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,0.0690374153525
1,1,27,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,28,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,0.0690374153525
1,1,29,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,3,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,0.0690374153525
1,1,30,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,0.0690374153525
1,1,31,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,32,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,33,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,0.0690374153525
1,1,34,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,2165139,0.0690374153525
1,1,35,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,0.0690374153525
1,1,36,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,0.0690374153525
1,1,37,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,0.0690374153525
1,1,38,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,0.0690374153525
1,1,39,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,0.0690374153525
1,1,4,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,40,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,41,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,42,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,43,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,44,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,1,45,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,46,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,1,47,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,0.0690374153525
1,1,48,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,0.0690374153525
1,1,49,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,5,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,50,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,51,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,0.0690374153525
1,1,52,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,0.0690374153525
