1,1,0,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,
1,1,1,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,
1,1,10,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,
1,1,11,6282774,6282774,6282774,6282774,6282774,2017416,2017416,2017416,2017416,2017416,
1,1,12,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,
1,1,13,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,
1,1,14,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,
1,1,15,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,
1,1,16,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,
1,1,17,4371280,4371280,4371280,4371280,4371280,2290469,2290469,2290469,2290469,2290469,
1,1,18,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,
1,1,19,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,
1,1,2,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,
1,1,20,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,
1,1,21,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,
1,1,22,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,
1,1,23,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,
1,1,24,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,
1,1,25,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,
1,1,26,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,
1,1,27,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,
1,1,28,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,
1,1,29,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,
1,1,3,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,
1,1,30,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,
1,1,31,4280159,4280159,4280159,4280159,4280159,2072737,2072737,2072737,2072737,2072737,
1,1,32,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,
1,1,33,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,
1,1,34,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,
1,1,35,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,
1,1,36,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,
1,1,37,4238328,4238328,4238328,4238328,4238328,2289114,2289114,2289114,2289114,2289114,
1,1,38,4366110,4366110,4366110,4366110,4366110,2291599,2291599,2291599,2291599,2291599,
1,1,39,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,
1,1,4,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,
1,1,40,6501744,6501744,6501744,6501744,6501744,2084068,2084068,2084068,2084068,2084068,
1,1,41,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,
1,1,42,4402926,4402926,4402926,4402926,4402926,2213031,2213031,2213031,2213031,2213031,
1,1,43,4228658,4228658,4228658,4228658,4228658,2065322,2065322,2065322,2065322,2065322,
1,1,44,4395587,4395587,4395587,4395587,4395587,2044077,2044077,2044077,2044077,2044077,
1,1,45,4309106,4309106,4309106,4309106,4309106,2191711,2191711,2191711,2191711,2191711,
1,1,46,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,
1,1,47,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,
1,1,48,4248754,4248754,4248754,4248754,4248754,2225585,2225585,2225585,2225585,2225585,
1,1,49,6259137,6259137,6259137,6259137,6259137,1905239,1905239,1905239,1905239,1905239,
1,1,5,4380519,4380519,4380519,4380519,4380519,2173235,2173235,2173235,2173235,2173235,
1,1,50,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,
1,1,51,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,
1,1,52,4461139,4461139,4461139,4461139,4461139,2309237,2309237,2309237,2309237,2309237,
1,1,53,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,
1,1,54,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,
1,1,55,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,
1,1,56,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,
1,1,57,4218002,4218002,4218002,4218002,4218002,2052672,2052672,2052672,2052672,2052672,
1,1,58,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,
1,1,59,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,
1,1,6,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,
1,1,60,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,
1,1,61,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,
1,1,62,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,
1,1,63,2268869,2268869,2268869,2268869,2268869,2214987,2214987,2214987,2214987,2214987,
1,1,64,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,
1,1,65,4342670,4342670,4342670,4342670,4342670,1999304,1999304,1999304,1999304,1999304,
1,1,66,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,
1,1,67,4458245,4458245,4458245,4458245,4458245,1991965,1991965,1991965,1991965,1991965,
1,1,68,4445029,4445029,4445029,4445029,4445029,2113467,2113467,2113467,2113467,2113467,
1,1,69,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,
1,1,7,4405593,4405593,4405593,4405593,4405593,2170328,2170328,2170328,2170328,2170328,
1,1,70,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,
1,1,71,4398228,4398228,4398228,4398228,4398228,1882332,1882332,1882332,1882332,1882332,
1,1,72,4242491,4242491,4242491,4242491,4242491,2160040,2160040,2160040,2160040,2160040,
1,1,73,8024171,8024171,8024171,8024171,8024171,1588079,1588079,1588079,1588079,1588079,
1,1,74,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,
1,1,75,4435066,4435066,4435066,4435066,4435066,2173987,2173987,2173987,2173987,2173987,
1,1,76,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,
1,1,77,9736425,9736425,9736425,9736425,9736425,1963729,1963729,1963729,1963729,1963729,
1,1,78,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,
1,1,79,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,
1,1,8,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,
1,1,80,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,
1,1,81,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,
1,1,82,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,
1,1,83,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,
1,1,84,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,
1,1,85,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,
1,1,86,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,
1,1,87,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,
1,1,88,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,
1,1,89,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,
1,1,9,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,
1,1,90,4390379,4390379,4390379,4390379,4390379,2011510,2011510,2011510,2011510,2011510,
1,1,91,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,
1,1,92,4450807,4450807,4450807,4450807,4450807,2004579,2004579,2004579,2004579,2004579,
1,1,93,4314655,4314655,4314655,4314655,4314655,2086800,2086800,2086800,2086800,2086800,
1,1,94,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,
1,1,95,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,
1,1,96,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,
1,1,97,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,
1,1,98,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,
1,1,99,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,
1,2,0,2269023,2269023,2214122,2214122,2214122,2214122,2214122,2179409,2179409,2179409,
1,2,1,2336628,2336628,2295515,2295515,2295515,2295515,2295515,2248999,2248999,2248999,
1,2,10,2346504,2346504,2299186,2299186,2299186,2299186,2299186,2274199,2274199,2274199,
1,2,11,2265589,2265589,2265589,2265589,2265589,2184597,2184597,2184597,2184597,2184597,
1,2,12,2285613,2285613,2211905,2211905,2211905,2211905,2211905,2160015,2160015,2160015,
1,2,13,2233996,2233996,2233996,2233996,2233996,2169036,2169036,2169036,2169036,2169036,
1,2,14,2227996,2227996,2201111,2201111,2201111,2201111,2201111,2169036,2169036,2169036,
1,2,15,2367451,2367451,2367451,2367451,2367451,2246400,2246400,2246400,2246400,2246400,
1,2,16,2298287,2298287,2298287,2298287,2298287,2160000,2160000,2160000,2160000,2160000,
1,2,17,2341508,2341508,2285203,2285203,2285203,2285203,2285203,2248999,2248999,2248999,
1,2,18,2257620,2257620,2220847,2220847,2220847,2220847,2220847,2184597,2184597,2184597,
1,2,19,2236025,2236025,2196762,2196762,2196762,2196762,2196762,2160000,2160000,2160000,
1,2,2,2291235,2291235,2233723,2233723,2233723,2233723,2233723,2186961,2186961,2186961,
1,2,20,2346030,2346030,2346030,2346030,2346030,2274199,2274199,2274199,2274199,2274199,
1,2,21,2284407,2284407,2284407,2284407,2284407,2160000,2160000,2160000,2160000,2160000,
1,2,22,2312756,2312756,2312756,2312756,2312756,2160000,2160000,2160000,2160000,2160000,
1,2,23,2355696,2355696,2355696,2355696,2355696,2274199,2274199,2274199,2274199,2274199,
1,2,24,2281688,2281688,2204077,2204077,2204077,2204077,2204077,2160000,2160000,2160000,
1,2,25,2237039,2237039,2201616,2201616,2201616,2201616,2201616,2160498,2160498,2160498,
1,2,26,2268869,2268869,2213882,2213882,2213882,2213882,2213882,2160000,2160000,2160000,
1,2,27,2244971,2244971,2244971,2244971,2244971,2165813,2165813,2165813,2165813,2165813,
1,2,28,2233786,2233786,2204029,2204029,2204029,2204029,2204029,2165813,2165813,2165813,
1,2,29,2248482,2248482,2208229,2208229,2208229,2208229,2208229,2165342,2165342,2165342,
1,2,3,2241309,2241309,2199976,2199976,2199976,2199976,2199976,2165813,2165813,2165813,
1,2,30,2246143,2246143,2246143,2246143,2246143,2182331,2182331,2182331,2182331,2182331,
1,2,31,2234486,2234486,2207337,2207337,2207337,2207337,2207337,2160000,2160000,2160000,
1,2,32,2276580,2276580,2276580,2276580,2276580,2160000,2160000,2160000,2160000,2160000,
1,2,33,2286695,2286695,2286695,2286695,2286695,2194852,2194852,2194852,2194852,2194852,
1,2,34,2250489,2250489,2250489,2250489,2250489,2165813,2165813,2165813,2165813,2165813,
1,2,35,2247388,2247388,2209172,2209172,2209172,2209172,2209172,2165813,2165813,2165813,
1,2,36,2244979,2244979,2199975,2199975,2199975,2199975,2199975,2160000,2160000,2160000,
1,2,37,2278127,2278127,2225585,2225585,2225585,2225585,2225585,2160489,2160489,2160489,
1,2,38,2256094,2256094,2256094,2256094,2256094,2160000,2160000,2160000,2160000,2160000,
1,2,39,2301463,2301463,2240616,2240616,2240616,2240616,2240616,2160000,2160000,2160000,
1,2,4,2245550,2245550,2209629,2209629,2209629,2209629,2209629,2160000,2160000,2160000,
1,2,40,2246575,2246575,2199429,2199429,2199429,2199429,2199429,2160000,2160000,2160000,
1,2,41,2286013,2286013,2286013,2286013,2286013,2160000,2160000,2160000,2160000,2160000,
1,2,42,2269619,2269619,2269619,2269619,2269619,2179409,2179409,2179409,2179409,2179409,
1,2,43,2240612,2240612,2203850,2203850,2203850,2203850,2203850,2160000,2160000,2160000,
1,2,44,2283934,2283934,2225058,2225058,2225058,2225058,2225058,2160000,2160000,2160000,
1,2,45,2267106,2267106,2225951,2225951,2225951,2225951,2225951,2160000,2160000,2160000,
1,2,46,2280552,2280552,2280552,2280552,2280552,2160000,2160000,2160000,2160000,2160000,
1,2,47,2283006,2283006,2225058,2225058,2225058,2225058,2225058,2160000,2160000,2160000,
