1,1,0,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,0.0707527506042
1,1,1,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,0.0707527506042
1,1,10,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,0.0707527506042
1,1,11,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,0.0707527506042
1,1,12,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,0.0707527506042
1,1,13,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,0.0707527506042
1,1,14,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,0.0707527506042
1,1,15,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,0.0707527506042
1,1,16,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,0.0707527506042
1,1,17,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,0.0707527506042
1,1,18,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,0.0707527506042
1,1,19,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,0.0707527506042
1,1,2,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,0.0707527506042
1,1,20,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,2223868,0.0707527506042
1,1,21,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,0.0707527506042
1,1,22,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,0.0707527506042
1,1,23,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,0.0707527506042
1,1,24,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,0.0707527506042
1,1,25,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,0.0707527506042
1,1,26,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,0.0707527506042
1,1,27,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,0.0707527506042
1,1,28,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,0.0707527506042
1,1,29,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,0.0707527506042
1,1,3,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,0.0707527506042
1,1,30,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,0.0707527506042
1,1,31,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,0.0707527506042
1,1,32,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,0.0707527506042
1,1,33,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,2220559,0.0707527506042
1,1,34,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,0.0707527506042
1,1,35,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,0.0707527506042
1,1,36,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,0.0707527506042
1,1,37,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,0.0707527506042
1,1,38,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,0.0707527506042
1,1,39,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,0.0707527506042
1,1,4,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,0.0707527506042
1,1,40,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,0.0707527506042
1,1,41,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,0.0707527506042
1,1,42,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,0.0707527506042
1,1,43,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,0.0707527506042
1,1,44,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,0.0707527506042
1,1,45,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,0.0707527506042
1,1,46,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,0.0707527506042
1,1,47,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,0.0707527506042
1,1,48,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,0.0707527506042
1,1,49,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,0.0707527506042
1,1,5,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,0.0707527506042
1,1,50,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,0.0707527506042
1,1,51,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,0.0707527506042
1,1,52,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,0.0707527506042
1,1,53,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,0.0707527506042
1,1,54,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,0.0707527506042
1,1,55,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,0.0707527506042
1,1,56,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,0.0707527506042
1,1,57,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,0.0707527506042
1,1,58,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,0.0707527506042
1,1,59,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,0.0707527506042
1,1,6,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,0.0707527506042
1,1,60,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,0.0707527506042
1,1,61,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,0.0707527506042
1,1,62,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,0.0707527506042
1,1,63,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,0.0707527506042
1,1,64,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,2227033,0.0707527506042
1,1,65,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,0.0707527506042
1,1,66,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,0.0707527506042
1,1,67,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,0.0707527506042
1,1,68,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,0.0707527506042
1,1,69,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,0.0707527506042
1,1,7,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,0.0707527506042
1,1,70,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,2295515,0.0707527506042
1,1,71,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,0.0707527506042
1,1,72,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,0.0707527506042
1,1,73,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,0.0707527506042
1,1,74,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,0.0707527506042
1,1,75,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,0.0707527506042
1,1,76,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,0.0707527506042
1,1,77,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,0.0707527506042
1,1,78,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,0.0707527506042
1,1,79,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,0.0707527506042
1,1,8,2215443,2215443,2215443,2215443,2215443,2215443,2215443,2215443,2215443,2215443,0.0707527506042
1,1,80,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,0.0707527506042
1,1,81,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,0.0707527506042
1,1,82,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,2322083,0.0707527506042
1,1,83,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,0.0707527506042
1,1,84,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,0.0707527506042
1,1,85,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,0.0707527506042
1,1,86,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,0.0707527506042
1,1,87,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,0.0707527506042
