1,1,0,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,0.0690374153525
1,1,1,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,10,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,2163108,0.0690374153525
1,1,11,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,2162380,0.0690374153525
1,1,12,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,0.0690374153525
1,1,13,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,14,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,15,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,16,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,0.0690374153525
1,1,17,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,18,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,0.0690374153525
1,1,19,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,2,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,20,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,21,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,0.0690374153525
1,1,22,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,23,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,0.0690374153525
1,1,24,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,1,25,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,0.0690374153525
1,1,26,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,27,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,28,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,0.0690374153525
1,1,29,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,0.0690374153525
1,1,3,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,0.0690374153525
1,1,30,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,31,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,32,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,0.0690374153525
1,1,33,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
1,1,34,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,35,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,0.0690374153525
