1,1,0,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,0.0699294780832
1,1,1,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,0.0699294780832
1,1,10,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,0.0699294780832
1,1,11,2190384,2190384,2190384,2190384,2190384,2190384,2190384,2190384,2190384,2190384,0.0699294780832
1,1,12,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,0.0699294780832
1,1,13,2196075,2196075,2196075,2196075,2196075,2196075,2196075,2196075,2196075,2196075,0.0699294780832
1,1,14,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,0.0699294780832
1,1,15,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,0.0699294780832
1,1,16,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,0.0699294780832
1,1,17,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,0.0699294780832
1,1,18,2297412,2297412,2297412,2297412,2297412,2297412,2297412,2297412,2297412,2297412,0.0699294780832
1,1,19,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,0.0699294780832
1,1,2,2195985,2195985,2195985,2195985,2195985,2195985,2195985,2195985,2195985,2195985,0.0699294780832
1,1,20,2303488,2303488,2303488,2303488,2303488,2303488,2303488,2303488,2303488,2303488,0.0699294780832
1,1,21,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,0.0699294780832
1,1,22,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,0.0699294780832
1,1,23,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,0.0699294780832
1,1,24,2184176,2184176,2184176,2184176,2184176,2184176,2184176,2184176,2184176,2184176,0.0699294780832
1,1,25,2191941,2191941,2191941,2191941,2191941,2191941,2191941,2191941,2191941,2191941,0.0699294780832
1,1,26,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,0.0699294780832
1,1,27,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,0.0699294780832
1,1,28,2182691,2182691,2182691,2182691,2182691,2182691,2182691,2182691,2182691,2182691,0.0699294780832
1,1,29,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,0.0699294780832
1,1,3,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,0.0699294780832
1,1,30,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,1,31,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,0.0699294780832
1,1,32,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,0.0699294780832
1,1,33,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,0.0699294780832
1,1,34,2195257,2195257,2195257,2195257,2195257,2195257,2195257,2195257,2195257,2195257,0.0699294780832
1,1,35,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,1,36,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,0.0699294780832
1,1,37,2184085,2184085,2184085,2184085,2184085,2184085,2184085,2184085,2184085,2184085,0.0699294780832
1,1,38,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,0.0699294780832
1,1,39,2239242,2239242,2239242,2239242,2239242,2239242,2239242,2239242,2239242,2239242,0.0699294780832
1,1,4,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,0.0699294780832
1,1,40,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,0.0699294780832
1,1,41,2182732,2182732,2182732,2182732,2182732,2182732,2182732,2182732,2182732,2182732,0.0699294780832
1,1,42,2188586,2188586,2188586,2188586,2188586,2188586,2188586,2188586,2188586,2188586,0.0699294780832
1,1,43,2190539,2190539,2190539,2190539,2190539,2190539,2190539,2190539,2190539,2190539,0.0699294780832
1,1,44,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,0.0699294780832
1,1,45,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,0.0699294780832
1,1,46,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,0.0699294780832
1,1,47,2260758,2260758,2260758,2260758,2260758,2260758,2260758,2260758,2260758,2260758,0.0699294780832
1,1,48,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,0.0699294780832
1,1,49,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,0.0699294780832
1,1,5,2174722,2174722,2174722,2174722,2174722,2174722,2174722,2174722,2174722,2174722,0.0699294780832
1,1,50,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,0.0699294780832
1,1,51,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,0.0699294780832
1,1,52,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,0.0699294780832
1,1,53,2182075,2182075,2182075,2182075,2182075,2182075,2182075,2182075,2182075,2182075,0.0699294780832
1,1,54,2196823,2196823,2196823,2196823,2196823,2196823,2196823,2196823,2196823,2196823,0.0699294780832
1,1,55,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,0.0699294780832
1,1,56,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,0.0699294780832
1,1,57,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,0.0699294780832
1,1,58,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,0.0699294780832
1,1,59,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,0.0699294780832
1,1,6,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,0.0699294780832
1,1,60,2179838,2179838,2179838,2179838,2179838,2179838,2179838,2179838,2179838,2179838,0.0699294780832
1,1,61,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,0.0699294780832
1,1,62,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,0.0699294780832
1,1,63,2241252,2241252,2241252,2241252,2241252,2241252,2241252,2241252,2241252,2241252,0.0699294780832
1,1,64,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,0.0699294780832
1,1,65,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,1,66,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,0.0699294780832
1,1,67,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,0.0699294780832
1,1,68,2173753,2173753,2173753,2173753,2173753,2173753,2173753,2173753,2173753,2173753,0.0699294780832
1,1,69,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,0.0699294780832
1,1,7,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,0.0699294780832
1,1,70,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,0.0699294780832
1,1,71,2255354,2255354,2255354,2255354,2255354,2255354,2255354,2255354,2255354,2255354,0.0699294780832
1,1,72,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,0.0699294780832
1,1,73,2182565,2182565,2182565,2182565,2182565,2182565,2182565,2182565,2182565,2182565,0.0699294780832
1,1,74,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,0.0699294780832
1,1,75,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,0.0699294780832
1,1,76,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,0.0699294780832
1,1,77,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,0.0699294780832
1,1,78,2243601,2243601,2243601,2243601,2243601,2243601,2243601,2243601,2243601,2243601,0.0699294780832
1,1,79,2184106,2184106,2184106,2184106,2184106,2184106,2184106,2184106,2184106,2184106,0.0699294780832
1,1,8,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,0.0699294780832
1,1,80,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,0.0699294780832
1,1,81,2191661,2191661,2191661,2191661,2191661,2191661,2191661,2191661,2191661,2191661,0.0699294780832
