1,1,0,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,1,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,0.0690374153525
1,1,10,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,1,11,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,0.0690374153525
1,1,12,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,0.0690374153525
1,1,13,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,14,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,15,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,0.0690374153525
1,1,16,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,2248435,0.0690374153525
1,1,17,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,18,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,19,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,2,2164752,2164752,2164752,2164752,2164752,2164752,2164752,2164752,2164752,2164752,0.0690374153525
1,1,20,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,2161209,0.0690374153525
1,1,21,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,22,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,2164502,0.0690374153525
1,1,23,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,24,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,25,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,26,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,0.0690374153525
1,1,27,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,0.0690374153525
1,1,28,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,1,29,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,0.0690374153525
1,1,3,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,30,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,0.0690374153525
1,1,31,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,0.0690374153525
1,1,32,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
1,1,33,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,0.0690374153525
1,1,34,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,35,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,0.0690374153525
