1,1,0,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,0.0690374153525
1,1,1,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,0.0690374153525
1,1,10,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,0.0690374153525
1,1,11,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,2165238,0.0690374153525
1,1,12,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,13,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,14,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,0.0690374153525
1,1,15,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,16,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,0.0690374153525
1,1,17,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,0.0690374153525
1,1,18,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,2247918,0.0690374153525
1,1,19,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,2,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,1,20,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,0.0690374153525
1,1,21,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,22,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,23,2161194,2161194,2161194,2161194,2161194,2161194,2161194,2161194,2161194,2161194,0.0690374153525
1,1,24,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,25,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,26,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,1,27,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,28,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,29,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,0.0690374153525
1,1,3,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,30,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,31,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,0.0690374153525
1,1,32,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,0.0690374153525
1,1,33,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,0.0690374153525
