1,1,0,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,1,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,0.0690374153525
1,1,10,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,2163009,0.0690374153525
1,1,11,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,2248489,0.0690374153525
1,1,12,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,13,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,14,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,15,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,0.0690374153525
1,1,16,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,0.0690374153525
1,1,17,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,18,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,2167350,0.0690374153525
1,1,19,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,2,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,2247814,0.0690374153525
1,1,20,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,0.0690374153525
1,1,21,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,22,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,23,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,0.0690374153525
1,1,24,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,0.0690374153525
1,1,25,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,26,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,27,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,0.0690374153525
1,1,28,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,29,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,0.0690374153525
1,1,3,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,0.0690374153525
1,1,30,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,31,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,32,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,33,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,34,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,35,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,36,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,2165414,0.0690374153525
1,1,37,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,2161455,0.0690374153525
1,1,38,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,39,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,0.0690374153525
1,1,4,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,40,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
1,1,41,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
1,1,42,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,43,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,44,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,0.0690374153525
1,1,45,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,0.0690374153525
1,1,46,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,47,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,2164220,0.0690374153525
1,1,48,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,49,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,2162222,0.0690374153525
1,1,5,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,50,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,51,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,0.0690374153525
1,1,52,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,0.0690374153525
1,1,53,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,0.0690374153525
1,1,54,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,55,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,0.0690374153525
1,1,56,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,0.0690374153525
1,1,57,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,0.0690374153525
1,1,58,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,2247636,0.0690374153525
1,1,59,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,0.0690374153525
1,1,6,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,60,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,61,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,62,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,63,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,0.0690374153525
1,1,64,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,2164466,0.0690374153525
1,1,65,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,66,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,2162698,0.0690374153525
1,1,67,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,68,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,69,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,7,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,2167021,0.0690374153525
1,1,70,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,0.0690374153525
1,1,71,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
1,1,72,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,0.0690374153525
1,1,73,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,2162056,0.0690374153525
1,1,74,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,2161380,0.0690374153525
1,1,75,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,0.0690374153525
1,1,76,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
