1,1,0,2182691,2182691,2182691,2182691,2182691,2182691,2182691,2182691,2182691,2182691,0.0699294780832
1,1,1,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,0.0699294780832
1,1,10,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,0.0699294780832
1,1,11,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,0.0699294780832
1,1,12,2184085,2184085,2184085,2184085,2184085,2184085,2184085,2184085,2184085,2184085,0.0699294780832
1,1,13,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,0.0699294780832
1,1,14,2171757,2171757,2171757,2171757,2171757,2171757,2171757,2171757,2171757,2171757,0.0699294780832
1,1,15,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,0.0699294780832
1,1,16,2182075,2182075,2182075,2182075,2182075,2182075,2182075,2182075,2182075,2182075,0.0699294780832
1,1,17,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,0.0699294780832
1,1,18,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,1,19,2175857,2175857,2175857,2175857,2175857,2175857,2175857,2175857,2175857,2175857,0.0699294780832
1,1,2,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,2186621,0.0699294780832
1,1,20,2181140,2181140,2181140,2181140,2181140,2181140,2181140,2181140,2181140,2181140,0.0699294780832
1,1,21,2195985,2195985,2195985,2195985,2195985,2195985,2195985,2195985,2195985,2195985,0.0699294780832
1,1,22,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,0.0699294780832
1,1,23,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,2173026,0.0699294780832
1,1,24,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,0.0699294780832
1,1,25,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,0.0699294780832
1,1,26,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,0.0699294780832
1,1,27,2303488,2303488,2303488,2303488,2303488,2303488,2303488,2303488,2303488,2303488,0.0699294780832
1,1,28,2297412,2297412,2297412,2297412,2297412,2297412,2297412,2297412,2297412,2297412,0.0699294780832
1,1,29,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,0.0699294780832
1,1,3,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,0.0699294780832
1,1,30,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,0.0699294780832
1,1,31,2190384,2190384,2190384,2190384,2190384,2190384,2190384,2190384,2190384,2190384,0.0699294780832
1,1,32,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,0.0699294780832
1,1,33,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,0.0699294780832
1,1,34,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,0.0699294780832
1,1,35,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,0.0699294780832
1,1,36,2301221,2301221,2301221,2301221,2301221,2301221,2301221,2301221,2301221,2301221,0.0699294780832
1,1,37,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,0.0699294780832
1,1,38,2183204,2183204,2183204,2183204,2183204,2183204,2183204,2183204,2183204,2183204,0.0699294780832
1,1,39,2195942,2195942,2195942,2195942,2195942,2195942,2195942,2195942,2195942,2195942,0.0699294780832
1,1,4,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,2177059,0.0699294780832
1,1,40,2257846,2257846,2257846,2257846,2257846,2257846,2257846,2257846,2257846,2257846,0.0699294780832
1,1,41,2255292,2255292,2255292,2255292,2255292,2255292,2255292,2255292,2255292,2255292,0.0699294780832
1,1,42,2184176,2184176,2184176,2184176,2184176,2184176,2184176,2184176,2184176,2184176,0.0699294780832
1,1,43,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,0.0699294780832
1,1,44,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,0.0699294780832
1,1,45,2191295,2191295,2191295,2191295,2191295,2191295,2191295,2191295,2191295,2191295,0.0699294780832
1,1,46,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,0.0699294780832
1,1,47,2184903,2184903,2184903,2184903,2184903,2184903,2184903,2184903,2184903,2184903,0.0699294780832
1,1,48,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,0.0699294780832
1,1,49,2239242,2239242,2239242,2239242,2239242,2239242,2239242,2239242,2239242,2239242,0.0699294780832
1,1,5,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,0.0699294780832
1,1,50,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,0.0699294780832
1,1,51,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,0.0699294780832
1,1,52,2183516,2183516,2183516,2183516,2183516,2183516,2183516,2183516,2183516,2183516,0.0699294780832
1,1,53,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,2256096,0.0699294780832
