1,1,0,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,321301259
1,1,1,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,321301259
1,1,10,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,321301259
1,1,11,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,321301259
1,1,12,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,321301259
1,1,13,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,321301259
1,1,14,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,321301259
1,1,15,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,321301259
1,1,16,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,2196762,321301259
1,1,17,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,321301259
1,1,18,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,321301259
1,1,19,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,321301259
1,1,2,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,321301259
1,1,20,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,321301259
1,1,21,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,321301259
1,1,22,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,321301259
1,1,23,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,321301259
1,1,24,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,321301259
1,1,25,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,321301259
1,1,26,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,321301259
1,1,27,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,321301259
1,1,28,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,321301259
1,1,29,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,2305304,321301259
1,1,3,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,321301259
1,1,30,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,321301259
1,1,31,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,321301259
1,1,32,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,321301259
1,1,33,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,321301259
1,1,34,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,321301259
1,1,35,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,321301259
1,1,36,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,321301259
1,1,37,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,321301259
1,1,38,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,321301259
1,1,39,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,2202796,321301259
1,1,4,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,321301259
1,1,40,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,321301259
1,1,41,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,321301259
1,1,42,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,321301259
1,1,43,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,2225970,321301259
1,1,44,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,321301259
1,1,45,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,321301259
1,1,46,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,321301259
1,1,47,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,321301259
1,1,48,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,321301259
1,1,49,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,321301259
1,1,5,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,321301259
1,1,50,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,321301259
1,1,51,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,321301259
1,1,52,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,321301259
1,1,53,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,321301259
1,1,54,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,321301259
1,1,55,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,321301259
1,1,56,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,321301259
1,1,57,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,321301259
1,1,58,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,321301259
1,1,59,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,321301259
1,1,6,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,321301259
1,1,60,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,321301259
1,1,61,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,321301259
1,1,62,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,321301259
1,1,63,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,2287060,321301259
