1,1,0,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,
1,1,1,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,
1,1,10,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,
1,1,11,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,
1,1,12,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,
1,1,13,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,2212979,
1,1,14,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,
1,1,15,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,
1,1,16,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,
1,1,17,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,
1,1,18,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,
1,1,19,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,2305808,
1,1,2,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,
1,1,20,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,
1,1,21,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,
1,1,22,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,
1,1,23,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,
1,1,24,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,
1,1,25,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,2215426,
1,1,26,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,
1,1,27,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,
1,1,28,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,
1,1,29,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,
1,1,3,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,
1,1,30,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,
1,1,31,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,
1,1,32,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,
1,1,33,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,
1,1,34,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,2285203,
1,1,35,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,
1,1,36,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,
1,1,37,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,
1,1,38,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,
