1,1,0,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,1,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,10,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,11,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,2163667,0.0690374153525
1,1,12,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,13,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,0.0690374153525
1,1,14,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,1,15,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,0.0690374153525
1,1,16,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,17,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,0.0690374153525
1,1,18,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,19,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,2160273,0.0690374153525
1,1,2,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,20,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,21,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,2251567,0.0690374153525
1,1,22,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,23,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,24,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,2248229,0.0690374153525
1,1,25,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,1,26,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,0.0690374153525
1,1,27,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,28,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,29,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,0.0690374153525
1,1,3,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
1,1,30,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,31,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,32,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,0.0690374153525
1,1,33,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,34,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,2166449,0.0690374153525
1,1,35,2161194,2161194,2161194,2161194,2161194,2161194,2161194,2161194,2161194,2161194,0.0690374153525
1,1,36,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,37,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,0.0690374153525
1,1,38,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,39,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,0.0690374153525
1,1,4,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,40,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,0.0690374153525
1,1,41,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,2162079,0.0690374153525
1,1,42,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,43,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,0.0690374153525
1,1,44,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,0.0690374153525
1,1,45,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,46,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,47,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,2250704,0.0690374153525
1,1,48,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,49,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,2161391,0.0690374153525
1,1,5,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,50,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,51,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,52,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,53,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,2161694,0.0690374153525
1,1,54,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,55,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,56,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,0.0690374153525
1,1,57,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,2160890,0.0690374153525
1,1,58,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,59,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,2160703,0.0690374153525
1,1,6,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
