1,1,0,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,
1,1,1,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,
1,1,10,4412869,4412869,2305304,2305304,2305304,2305304,2305304,2154865,2154865,2154865,
1,1,11,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,
1,1,12,4342811,4342811,2217281,2217281,2217281,2217281,2217281,2167157,2167157,2167157,
1,1,13,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,
1,1,14,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,
1,1,15,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,
1,1,16,6156065,6156065,2199976,2199976,2199976,2199976,2199976,2115703,2115703,2115703,
1,1,17,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,2225058,
1,1,18,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,
1,1,19,6376298,6376298,2199429,2199429,2199429,2199429,2199429,2009490,2009490,2009490,
1,1,2,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,
1,1,20,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,
1,1,21,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,
1,1,22,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,
1,1,23,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,
1,1,24,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,
1,1,25,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,
1,1,26,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,
1,1,27,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,2221703,
1,1,28,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,
1,1,29,2350019,2350019,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,
1,1,3,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,
1,1,30,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,
1,1,31,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,
1,1,32,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,
1,1,33,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,
1,1,34,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,
1,1,35,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,
1,1,36,5974384,5974384,2214987,2214987,2214987,2214987,2214987,2013920,2013920,2013920,
1,1,37,4227916,4227916,2215426,2215426,2215426,2215426,2215426,2111599,2111599,2111599,
1,1,38,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,
1,1,39,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,2231047,
1,1,4,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,2233343,
1,1,40,4368405,4368405,2240616,2240616,2240616,2240616,2240616,2148571,2148571,2148571,
1,1,41,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,
1,1,42,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,
1,1,43,6430646,6430646,2204077,2204077,2204077,2204077,2204077,2058629,2058629,2058629,
1,1,44,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,
1,1,45,6101409,6101409,2228896,2228896,2228896,2228896,2228896,1686053,1686053,1686053,
1,1,46,4344134,4344134,2217948,2217948,2217948,2217948,2217948,2062624,2062624,2062624,
1,1,47,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,
1,1,48,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,
1,1,49,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,2215238,
1,1,5,6296963,6296963,2209605,2209605,2209605,2209605,2209605,1890525,1890525,1890525,
1,1,50,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,
1,1,51,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,
1,1,52,2207337,2207337,2207337,2207337,2207337,2207337,2207337,2207337,2207337,2207337,
1,1,53,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,
1,1,54,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,
1,1,55,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,
1,1,56,4445122,4445122,2232990,2232990,2232990,2232990,2232990,2074830,2074830,2074830,
1,1,57,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,
1,1,58,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,
1,1,59,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,
1,1,6,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,
1,1,60,4254924,4254924,2215443,2215443,2215443,2215443,2215443,2143326,2143326,2143326,
1,1,61,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,
1,1,62,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,
1,1,63,2208682,2208682,2208682,2208682,2208682,2208682,2208682,2208682,2208682,2208682,
1,1,64,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,2299186,
1,1,65,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,
1,1,66,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,2323739,
