1,1,0,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,0.0707527506042
1,1,1,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,0.0707527506042
1,1,10,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,2221198,0.0707527506042
1,1,11,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,2223128,0.0707527506042
1,1,12,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,2199860,0.0707527506042
1,1,13,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,2236751,0.0707527506042
1,1,14,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,0.0707527506042
1,1,15,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,2232168,0.0707527506042
1,1,16,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,0.0707527506042
1,1,17,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,0.0707527506042
1,1,18,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,2202204,0.0707527506042
1,1,19,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,2185650,0.0707527506042
1,1,2,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,2220319,0.0707527506042
1,1,20,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,2211905,0.0707527506042
1,1,21,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,2232509,0.0707527506042
1,1,22,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,2211752,0.0707527506042
1,1,23,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,2205595,0.0707527506042
1,1,24,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,2199976,0.0707527506042
1,1,25,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,2209172,0.0707527506042
1,1,26,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,0.0707527506042
1,1,27,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,0.0707527506042
1,1,28,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,2208482,0.0707527506042
1,1,29,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,0.0707527506042
1,1,3,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,2214755,0.0707527506042
1,1,30,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,2221370,0.0707527506042
1,1,31,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,2227242,0.0707527506042
1,1,32,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,2223816,0.0707527506042
1,1,33,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,0.0707527506042
1,1,34,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,2213128,0.0707527506042
1,1,35,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,2218870,0.0707527506042
1,1,36,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,0.0707527506042
1,1,37,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,2209148,0.0707527506042
1,1,38,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,2222086,0.0707527506042
1,1,39,2220646,2220646,2220646,2220646,2220646,2220646,2220646,2220646,2220646,2220646,0.0707527506042
1,1,4,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,2289114,0.0707527506042
1,1,40,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,2201616,0.0707527506042
1,1,41,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,0.0707527506042
1,1,42,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,2209399,0.0707527506042
1,1,43,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,2279057,0.0707527506042
1,1,44,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,0.0707527506042
1,1,45,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,2230253,0.0707527506042
1,1,46,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,2223833,0.0707527506042
1,1,47,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,0.0707527506042
1,1,48,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,2203859,0.0707527506042
1,1,49,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,0.0707527506042
1,1,5,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,2234310,0.0707527506042
1,1,50,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,2213031,0.0707527506042
1,1,51,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,2214987,0.0707527506042
1,1,52,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,2232990,0.0707527506042
1,1,53,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,0.0707527506042
1,1,54,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,2221307,0.0707527506042
1,1,55,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,2202177,0.0707527506042
1,1,56,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,0.0707527506042
1,1,57,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,2192569,0.0707527506042
1,1,58,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,0.0707527506042
1,1,59,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,2214122,0.0707527506042
1,1,6,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,2204077,0.0707527506042
1,1,60,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,2283349,0.0707527506042
1,1,61,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,0.0707527506042
1,1,62,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,0.0707527506042
1,1,63,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,0.0707527506042
1,1,64,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,0.0707527506042
1,1,65,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,2201921,0.0707527506042
1,1,66,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,2212151,0.0707527506042
1,1,67,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,2199263,0.0707527506042
1,1,68,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,2225951,0.0707527506042
1,1,69,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,2219933,0.0707527506042
1,1,7,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,0.0707527506042
1,1,70,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,0.0707527506042
1,1,71,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,2232502,0.0707527506042
1,1,72,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,2224971,0.0707527506042
1,1,73,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,0.0707527506042
1,1,74,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,0.0707527506042
1,1,75,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,2228931,0.0707527506042
1,1,76,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,2217939,0.0707527506042
1,1,77,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,2199975,0.0707527506042
1,1,78,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,2209338,0.0707527506042
1,1,79,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,2237032,0.0707527506042
1,1,8,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,2228896,0.0707527506042
1,1,80,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,2209629,0.0707527506042
1,1,81,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,0.0707527506042
1,1,82,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,2290112,0.0707527506042
1,1,83,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,0.0707527506042
1,1,84,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,2207146,0.0707527506042
1,1,85,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,2221999,0.0707527506042
1,1,86,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,2225585,0.0707527506042
1,1,87,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,0.0707527506042
1,1,88,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,0.0707527506042
1,1,89,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,2311851,0.0707527506042
1,1,9,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,0.0707527506042
1,1,90,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,0.0707527506042
1,1,91,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,0.0707527506042
1,1,92,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,2250673,0.0707527506042
1,1,93,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,0.0707527506042
1,1,94,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,0.0707527506042
1,1,95,2201342,2201342,2201342,2201342,2201342,2201342,2201342,2201342,2201342,2201342,0.0707527506042
1,1,96,2215443,2215443,2215443,2215443,2215443,2215443,2215443,2215443,2215443,2215443,0.0707527506042
1,1,97,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,2206686,0.0707527506042
1,1,98,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,2205416,0.0707527506042
1,1,99,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,2217948,0.0707527506042
1,2,0,2258395,2258395,2258395,2212979,2212979,2212979,2160000,2160000,2160000,2160000,0.0707527506042
1,2,1,2266723,2266723,2266723,2205416,2205416,2205416,2160000,2160000,2160000,2160000,0.0707527506042
1,2,10,2345419,2345419,2345419,2305304,2305304,2305304,2248999,2248999,2248999,2248999,0.0707527506042
1,2,11,2260197,2260197,2260197,2201327,2201327,2201327,2160000,2160000,2160000,2160000,0.0707527506042
1,2,12,2265927,2265927,2265927,2225951,2225951,2225951,2160000,2160000,2160000,2160000,0.0707527506042
1,2,13,2256748,2256748,2256748,2208219,2208219,2208219,2160809,2160809,2160809,2160809,0.0707527506042
1,2,14,2273212,2273212,2273212,2221307,2221307,2221307,2160000,2160000,2160000,2160000,0.0707527506042
1,2,15,2265263,2265263,2265263,2232168,2232168,2232168,2182331,2182331,2182331,2182331,0.0707527506042
1,2,16,2283604,2283604,2283604,2220646,2220646,2220646,2194355,2194355,2194355,2194355,0.0707527506042
1,2,17,2265424,2265424,2265424,2221090,2221090,2221090,2184597,2184597,2184597,2184597,0.0707527506042
1,2,18,2244318,2244318,2244318,2209605,2209605,2209605,2179409,2179409,2179409,2179409,0.0707527506042
1,2,19,2259271,2259271,2259271,2215242,2215242,2215242,2160000,2160000,2160000,2160000,0.0707527506042
1,2,2,2255895,2255895,2255895,2220559,2220559,2220559,2184597,2184597,2184597,2184597,0.0707527506042
1,2,20,2238077,2238077,2238077,2199489,2199489,2199489,2165271,2165271,2165271,2165271,0.0707527506042
1,2,21,2333365,2333365,2333365,2308378,2308378,2308378,2274199,2274199,2274199,2274199,0.0707527506042
1,2,22,2241223,2241223,2241223,2209148,2209148,2209148,2169036,2169036,2169036,2169036,0.0707527506042
1,2,23,2266228,2266228,2266228,2233343,2233343,2233343,2169036,2169036,2169036,2169036,0.0707527506042
1,2,24,2307321,2307321,2307321,2236751,2236751,2236751,2160000,2160000,2160000,2160000,0.0707527506042
1,2,25,2269446,2269446,2269446,2202204,2202204,2202204,2160000,2160000,2160000,2160000,0.0707527506042
1,2,26,2259375,2259375,2259375,2231089,2231089,2231089,2179409,2179409,2179409,2179409,0.0707527506042
1,2,27,2279788,2279788,2279788,2237611,2237611,2237611,2160000,2160000,2160000,2160000,0.0707527506042
1,2,28,2367131,2367131,2367131,2322083,2322083,2322083,2274199,2274199,2274199,2274199,0.0707527506042
1,2,29,2241682,2241682,2241682,2206686,2206686,2206686,2168854,2168854,2168854,2168854,0.0707527506042
1,2,3,2274994,2274994,2274994,2232228,2232228,2232228,2180362,2180362,2180362,2180362,0.0707527506042
1,2,30,2308201,2308201,2308201,2232616,2232616,2232616,2161447,2161447,2161447,2161447,0.0707527506042
1,2,31,2260796,2260796,2260796,2199489,2199489,2199489,2160000,2160000,2160000,2160000,0.0707527506042
1,2,32,2272840,2272840,2272840,2217939,2217939,2217939,2179409,2179409,2179409,2179409,0.0707527506042
1,2,33,2309547,2309547,2309547,2240616,2240616,2240616,2160000,2160000,2160000,2160000,0.0707527506042
1,2,34,2229353,2229353,2229353,2202204,2202204,2202204,2160000,2160000,2160000,2160000,0.0707527506042
1,2,35,2240133,2240133,2240133,2201327,2201327,2201327,2165271,2165271,2165271,2165271,0.0707527506042
1,2,36,2257960,2257960,2257960,2221198,2221198,2221198,2160000,2160000,2160000,2160000,0.0707527506042
1,2,37,2368854,2368854,2368854,2319314,2319314,2319314,2274199,2274199,2274199,2274199,0.0707527506042
1,2,38,2244717,2244717,2244717,2202796,2202796,2202796,2160000,2160000,2160000,2160000,0.0707527506042
1,2,39,2377849,2377849,2377849,2318945,2318945,2318945,2246400,2246400,2246400,2246400,0.0707527506042
1,2,4,2362753,2362753,2362753,2287060,2287060,2287060,2246400,2246400,2246400,2246400,0.0707527506042
1,2,40,2276382,2276382,2276382,2218870,2218870,2218870,2186961,2186961,2186961,2186961,0.0707527506042
1,2,41,4306156,4306156,4306156,2225058,2225058,2225058,2082992,2082992,2082992,2082992,0.0707527506042
1,2,42,2375325,2375325,2375325,2325785,2325785,2325785,2274199,2274199,2274199,2274199,0.0707527506042
1,2,43,2241904,2241904,2241904,2214755,2214755,2214755,2160000,2160000,2160000,2160000,0.0707527506042
1,2,44,2268233,2268233,2268233,2232616,2232616,2232616,2182331,2182331,2182331,2182331,0.0707527506042
1,2,45,2347173,2347173,2347173,2319247,2319247,2319247,2246400,2246400,2246400,2246400,0.0707527506042
1,2,46,4285805,4285805,4285805,2230874,2230874,2230874,2030446,2030446,2030446,2030446,0.0707527506042
1,2,47,2274994,2274994,2274994,2232228,2232228,2232228,2180362,2180362,2180362,2180362,0.0707527506042
1,2,48,2272224,2272224,2272224,2211905,2211905,2211905,2160000,2160000,2160000,2160000,0.0707527506042
1,2,49,2242729,2242729,2242729,2208682,2208682,2208682,2165813,2165813,2165813,2165813,0.0707527506042
1,2,5,2274022,2274022,2274022,2214122,2214122,2214122,2160675,2160675,2160675,2160675,0.0707527506042
1,2,50,2251060,2251060,2251060,2217948,2217948,2217948,2182331,2182331,2182331,2182331,0.0707527506042
1,2,51,2255215,2255215,2255215,2203859,2203859,2203859,2161772,2161772,2161772,2161772,0.0707527506042
1,2,52,2268572,2268572,2268572,2233343,2233343,2233343,2169036,2169036,2169036,2169036,0.0707527506042
1,2,53,2272599,2272599,2272599,2220847,2220847,2220847,2160000,2160000,2160000,2160000,0.0707527506042
1,2,54,2325318,2325318,2325318,2289114,2289114,2289114,2248999,2248999,2248999,2248999,0.0707527506042
1,2,55,2370900,2370900,2370900,2325785,2325785,2325785,2274199,2274199,2274199,2274199,0.0707527506042
1,2,56,2262421,2262421,2262421,2223833,2223833,2223833,2165271,2165271,2165271,2165271,0.0707527506042
1,2,57,2256483,2256483,2256483,2209148,2209148,2209148,2161347,2161347,2161347,2161347,0.0707527506042
1,2,58,2246155,2246155,2246155,2202796,2202796,2202796,2165813,2165813,2165813,2165813,0.0707527506042
1,2,59,2261285,2261285,2261285,2231089,2231089,2231089,2179409,2179409,2179409,2179409,0.0707527506042
1,2,6,2283703,2283703,2283703,2220575,2220575,2220575,2160000,2160000,2160000,2160000,0.0707527506042
1,2,60,2247317,2247317,2247317,2215242,2215242,2215242,2169036,2169036,2169036,2169036,0.0707527506042
1,2,61,4327980,4327980,4327980,2196390,2196390,2196390,2063589,2063589,2063589,2063589,0.0707527506042
1,2,62,2341035,2341035,2341035,2279057,2279057,2279057,2246400,2246400,2246400,2246400,0.0707527506042
1,2,63,2232465,2232465,2232465,2201342,2201342,2201342,2160000,2160000,2160000,2160000,0.0707527506042
1,2,64,2346615,2346615,2346615,2321628,2321628,2321628,2274199,2274199,2274199,2274199,0.0707527506042
1,2,65,2256748,2256748,2256748,2208219,2208219,2208219,2160809,2160809,2160809,2160809,0.0707527506042
1,2,66,2250741,2250741,2250741,2201342,2201342,2201342,2160000,2160000,2160000,2160000,0.0707527506042
1,2,67,2261489,2261489,2261489,2209338,2209338,2209338,2160000,2160000,2160000,2160000,0.0707527506042
1,2,68,2278997,2278997,2278997,2231047,2231047,2231047,2161655,2161655,2161655,2161655,0.0707527506042
1,2,69,2252155,2252155,2252155,2217939,2217939,2217939,2179666,2179666,2179666,2179666,0.0707527506042
1,2,7,2263920,2263920,2263920,2215238,2215238,2215238,2160000,2160000,2160000,2160000,0.0707527506042
1,2,70,2267451,2267451,2267451,2213031,2213031,2213031,2182331,2182331,2182331,2182331,0.0707527506042
1,2,71,4474593,4474593,4474593,2299376,2299376,2299376,2226850,2226850,2226850,2226850,0.0707527506042
1,2,72,2274006,2274006,2274006,2220559,2220559,2220559,2160675,2160675,2160675,2160675,0.0707527506042
1,2,73,2296096,2296096,2296096,2223868,2223868,2223868,2184597,2184597,2184597,2184597,0.0707527506042
1,2,74,2319073,2319073,2319073,2257313,2257313,2257313,2194355,2194355,2194355,2194355,0.0707527506042
1,2,75,2241177,2241177,2241177,2199860,2199860,2199860,2165813,2165813,2165813,2165813,0.0707527506042
1,2,76,2264946,2264946,2264946,2224971,2224971,2224971,2160000,2160000,2160000,2160000,0.0707527506042
1,2,77,5914261,5914261,5914261,2214755,2214755,2214755,2004204,2004204,2004204,2004204,0.0707527506042
1,2,78,2246128,2246128,2246128,2196762,2196762,2196762,2160000,2160000,2160000,2160000,0.0707527506042
1,2,79,2380343,2380343,2380343,2307429,2307429,2307429,2246400,2246400,2246400,2246400,0.0707527506042
1,2,8,2259321,2259321,2259321,2228931,2228931,2228931,2184597,2184597,2184597,2184597,0.0707527506042
1,2,80,2268494,2268494,2268494,2235136,2235136,2235136,2186961,2186961,2186961,2186961,0.0707527506042
1,2,81,2266505,2266505,2266505,2227242,2227242,2227242,2160000,2160000,2160000,2160000,0.0707527506042
1,2,82,2282205,2282205,2282205,2208482,2208482,2208482,2160000,2160000,2160000,2160000,0.0707527506042
1,2,83,2301886,2301886,2301886,2228896,2228896,2228896,2160000,2160000,2160000,2160000,0.0707527506042
1,2,84,2277726,2277726,2277726,2232310,2232310,2232310,2160000,2160000,2160000,2160000,0.0707527506042
1,2,85,2383112,2383112,2383112,2307429,2307429,2307429,2246400,2246400,2246400,2246400,0.0707527506042
1,2,86,2283316,2283316,2283316,2228896,2228896,2228896,2182331,2182331,2182331,2182331,0.0707527506042
1,2,87,2260186,2260186,2260186,2207337,2207337,2207337,2168854,2168854,2168854,2168854,0.0707527506042
1,2,88,2243113,2243113,2243113,2199263,2199263,2199263,2160000,2160000,2160000,2160000,0.0707527506042
1,2,89,2329865,2329865,2329865,2295515,2295515,2295515,2248999,2248999,2248999,2248999,0.0707527506042
1,2,9,2295680,2295680,2295680,2221370,2221370,2221370,2160000,2160000,2160000,2160000,0.0707527506042
1,2,90,2246575,2246575,2246575,2207146,2207146,2207146,2160000,2160000,2160000,2160000,0.0707527506042
1,2,91,2258518,2258518,2258518,2230874,2230874,2230874,2194355,2194355,2194355,2194355,0.0707527506042
1,2,92,2280677,2280677,2280677,2232502,2232502,2232502,2186961,2186961,2186961,2186961,0.0707527506042
1,2,93,4269551,4269551,4269551,2203850,2203850,2203850,2142820,2142820,2142820,2142820,0.0707527506042
1,2,94,2259030,2259030,2259030,2206686,2206686,2206686,2168854,2168854,2168854,2168854,0.0707527506042
1,2,95,2323310,2323310,2323310,2287687,2287687,2287687,2249580,2249580,2249580,2249580,0.0707527506042
1,2,96,2265671,2265671,2265671,2223816,2223816,2223816,2183730,2183730,2183730,2183730,0.0707527506042
1,2,97,2240061,2240061,2240061,2201616,2201616,2201616,2160984,2160984,2160984,2160984,0.0707527506042
1,2,98,2284215,2284215,2284215,2232310,2232310,2232310,2160000,2160000,2160000,2160000,0.0707527506042
1,2,99,2264234,2264234,2264234,2224971,2224971,2224971,2160000,2160000,2160000,2160000,0.0707527506042
1,3,0,2311361,2311361,2311361,2185019,2185019,2185019,2160675,2160675,2160675,2160675,0.0707527506042
1,3,1,2319510,2319510,2319510,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,10,2327272,2327272,2327272,2184597,2184597,2184597,2160000,2160000,2160000,2160000,0.0707527506042
1,3,11,2283206,2283206,2283206,2161584,2161584,2161584,2160000,2160000,2160000,2160000,0.0707527506042
1,3,12,2301755,2301755,2301755,2165271,2165271,2165271,2160000,2160000,2160000,2160000,0.0707527506042
1,3,13,2360248,2360248,2360248,2194462,2194462,2194462,2160000,2160000,2160000,2160000,0.0707527506042
1,3,14,2280663,2280663,2280663,2165872,2165872,2165872,2160000,2160000,2160000,2160000,0.0707527506042
1,3,15,2344475,2344475,2344475,2195644,2195644,2195644,2160000,2160000,2160000,2160000,0.0707527506042
1,3,16,2340453,2340453,2340453,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,17,2320908,2320908,2320908,2166534,2166534,2166534,2160000,2160000,2160000,2160000,0.0707527506042
1,3,18,4305787,4305787,4305787,2188653,2188653,2188653,2128567,2128567,2128567,2128567,0.0707527506042
1,3,19,2307736,2307736,2307736,2165813,2165813,2165813,2160000,2160000,2160000,2160000,0.0707527506042
1,3,2,2276391,2276391,2276391,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,20,2401444,2401444,2401444,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,21,2317877,2317877,2317877,2194355,2194355,2194355,2160000,2160000,2160000,2160000,0.0707527506042
1,3,22,2278176,2278176,2278176,2165813,2165813,2165813,2165813,2165813,2165813,2165813,0.0707527506042
1,3,23,2395959,2395959,2395959,2248999,2248999,2248999,2246400,2246400,2246400,2246400,0.0707527506042
1,3,24,2306019,2306019,2306019,2169036,2169036,2169036,2160000,2160000,2160000,2160000,0.0707527506042
1,3,25,2327113,2327113,2327113,2180084,2180084,2180084,2160000,2160000,2160000,2160000,0.0707527506042
1,3,26,2313403,2313403,2313403,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0707527506042
1,3,27,2390792,2390792,2390792,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,28,2304684,2304684,2304684,2184597,2184597,2184597,2160675,2160675,2160675,2160675,0.0707527506042
1,3,29,2294661,2294661,2294661,2186961,2186961,2186961,2186961,2186961,2186961,2186961,0.0707527506042
1,3,3,2292057,2292057,2292057,2165813,2165813,2165813,2160000,2160000,2160000,2160000,0.0707527506042
1,3,30,2414526,2414526,2414526,2274199,2274199,2274199,2274199,2274199,2274199,2274199,0.0707527506042
1,3,31,2418187,2418187,2418187,2276027,2276027,2276027,2246400,2246400,2246400,2246400,0.0707527506042
1,3,32,2285002,2285002,2285002,2168854,2168854,2168854,2160000,2160000,2160000,2160000,0.0707527506042
1,3,33,2283923,2283923,2283923,2166881,2166881,2166881,2165271,2165271,2165271,2165271,0.0707527506042
1,3,34,2325411,2325411,2325411,2179409,2179409,2179409,2160000,2160000,2160000,2160000,0.0707527506042
1,3,35,2274511,2274511,2274511,2179409,2179409,2179409,2179409,2179409,2179409,2179409,0.0707527506042
1,3,36,2315178,2315178,2315178,2186961,2186961,2186961,2160000,2160000,2160000,2160000,0.0707527506042
1,3,37,2291072,2291072,2291072,2165867,2165867,2165867,2160000,2160000,2160000,2160000,0.0707527506042
1,3,38,2399940,2399940,2399940,2274199,2274199,2274199,2246400,2246400,2246400,2246400,0.0707527506042
1,3,39,2308946,2308946,2308946,2165271,2165271,2165271,2160000,2160000,2160000,2160000,0.0707527506042
1,3,4,2295210,2295210,2295210,2169036,2169036,2169036,2160000,2160000,2160000,2160000,0.0707527506042
1,3,40,2308947,2308947,2308947,2160913,2160913,2160913,2160000,2160000,2160000,2160000,0.0707527506042
1,3,41,2416480,2416480,2416480,2248999,2248999,2248999,2246400,2246400,2246400,2246400,0.0707527506042
1,3,42,2330373,2330373,2330373,2183730,2183730,2183730,2160000,2160000,2160000,2160000,0.0707527506042
