1,1,0,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,0.0699294780832
1,1,1,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,0.0699294780832
1,1,10,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,0.0699294780832
1,1,11,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,0.0699294780832
1,1,12,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,0.0699294780832
1,1,13,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,2299161,0.0699294780832
1,1,14,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,2173756,0.0699294780832
1,1,15,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,0.0699294780832
1,1,16,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,0.0699294780832
1,1,17,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,0.0699294780832
1,1,18,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,0.0699294780832
1,1,19,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,0.0699294780832
1,1,2,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,0.0699294780832
1,1,20,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,2192001,0.0699294780832
1,1,21,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,0.0699294780832
1,1,22,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,2311550,0.0699294780832
1,1,23,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,0.0699294780832
1,1,24,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,0.0699294780832
1,1,25,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,0.0699294780832
1,1,26,2178797,2178797,2178797,2178797,2178797,2178797,2178797,2178797,2178797,2178797,0.0699294780832
1,1,27,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,0.0699294780832
1,1,28,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,0.0699294780832
1,1,29,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,2178268,0.0699294780832
1,1,3,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,2244053,0.0699294780832
1,1,30,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,0.0699294780832
1,1,31,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,2184610,0.0699294780832
1,1,32,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,0.0699294780832
1,1,33,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,0.0699294780832
1,1,34,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,0.0699294780832
1,1,35,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,2186897,0.0699294780832
1,1,36,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,0.0699294780832
1,1,37,2190539,2190539,2190539,2190539,2190539,2190539,2190539,2190539,2190539,2190539,0.0699294780832
1,1,38,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,2192383,0.0699294780832
1,1,39,2240724,2240724,2240724,2240724,2240724,2240724,2240724,2240724,2240724,2240724,0.0699294780832
1,1,4,2183204,2183204,2183204,2183204,2183204,2183204,2183204,2183204,2183204,2183204,0.0699294780832
1,1,40,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,0.0699294780832
1,1,41,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,2189328,0.0699294780832
1,1,42,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,1,43,2184106,2184106,2184106,2184106,2184106,2184106,2184106,2184106,2184106,2184106,0.0699294780832
1,1,44,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,0.0699294780832
1,1,45,2178047,2178047,2178047,2178047,2178047,2178047,2178047,2178047,2178047,2178047,0.0699294780832
1,1,46,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,0.0699294780832
1,1,47,2255354,2255354,2255354,2255354,2255354,2255354,2255354,2255354,2255354,2255354,0.0699294780832
1,1,48,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,2178467,0.0699294780832
1,1,49,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,2240807,0.0699294780832
1,1,5,2196075,2196075,2196075,2196075,2196075,2196075,2196075,2196075,2196075,2196075,0.0699294780832
1,1,50,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,1,51,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,2188906,0.0699294780832
1,1,52,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,1,53,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,0.0699294780832
1,1,54,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,0.0699294780832
1,1,55,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,0.0699294780832
1,1,56,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,0.0699294780832
1,1,57,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,1,58,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,0.0699294780832
1,1,59,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,0.0699294780832
1,1,6,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,1,60,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,2197249,0.0699294780832
1,1,61,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,2179919,0.0699294780832
1,1,62,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,2301763,0.0699294780832
1,1,63,2177727,2177727,2177727,2177727,2177727,2177727,2177727,2177727,2177727,2177727,0.0699294780832
1,1,64,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,2176376,0.0699294780832
1,1,65,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,0.0699294780832
1,1,66,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,0.0699294780832
1,1,67,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,2190958,0.0699294780832
1,1,68,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,0.0699294780832
1,1,69,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,0.0699294780832
1,1,7,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,0.0699294780832
1,1,70,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,0.0699294780832
1,1,71,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,2180089,0.0699294780832
1,1,72,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,2198113,0.0699294780832
1,1,73,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,2195085,0.0699294780832
1,1,74,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,2190360,0.0699294780832
1,1,75,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,0.0699294780832
1,1,76,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,2180082,0.0699294780832
1,1,77,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,2198076,0.0699294780832
1,1,78,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,0.0699294780832
1,1,79,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,2201121,0.0699294780832
1,1,8,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,2198925,0.0699294780832
1,1,80,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,0.0699294780832
1,1,81,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,0.0699294780832
1,1,82,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,0.0699294780832
1,1,83,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,2179914,0.0699294780832
1,1,84,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,2186015,0.0699294780832
1,1,85,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,2238527,0.0699294780832
1,1,86,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,2176640,0.0699294780832
1,1,87,2304619,2304619,2304619,2304619,2304619,2304619,2304619,2304619,2304619,2304619,0.0699294780832
1,1,88,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,0.0699294780832
1,1,89,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,2181947,0.0699294780832
1,1,9,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,0.0699294780832
1,1,90,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,2184660,0.0699294780832
1,1,91,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,0.0699294780832
1,1,92,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,0.0699294780832
1,1,93,2301221,2301221,2301221,2301221,2301221,2301221,2301221,2301221,2301221,2301221,0.0699294780832
1,1,94,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,1,95,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,2184017,0.0699294780832
1,1,96,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,2176224,0.0699294780832
1,1,97,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,2299092,0.0699294780832
1,1,98,2193395,2193395,2193395,2193395,2193395,2193395,2193395,2193395,2193395,2193395,0.0699294780832
1,1,99,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,2174160,0.0699294780832
1,2,0,2193298,2193298,2193298,2193298,2188586,2188586,2187212,2187212,2187212,2187212,0.0699294780832
1,2,1,2185486,2185486,2185486,2185486,2180082,2180082,2174434,2174434,2174434,2174434,0.0699294780832
1,2,10,2256392,2256392,2256392,2256392,2256392,2256392,2254215,2254215,2254215,2254215,0.0699294780832
1,2,11,2242038,2242038,2242038,2242038,2239242,2239242,2236728,2236728,2236728,2236728,0.0699294780832
1,2,12,2183920,2183920,2183920,2183920,2181140,2181140,2173596,2173596,2173596,2173596,0.0699294780832
1,2,13,2205538,2205538,2205538,2205538,2174961,2174961,2160000,2160000,2160000,2160000,0.0699294780832
1,2,14,2197247,2197247,2197247,2197247,2186897,2186897,2181591,2181591,2181591,2181591,0.0699294780832
1,2,15,2264870,2264870,2264870,2264870,2238855,2238855,2160000,2160000,2160000,2160000,0.0699294780832
1,2,16,2192933,2192933,2192933,2192933,2174233,2174233,2160000,2160000,2160000,2160000,0.0699294780832
1,2,17,2183054,2183054,2183054,2183054,2180089,2180089,2177239,2177239,2177239,2177239,0.0699294780832
1,2,18,2258982,2258982,2258982,2258982,2257101,2257101,2254215,2254215,2254215,2254215,0.0699294780832
1,2,19,2184903,2184903,2184903,2184903,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,2,2,2207935,2207935,2207935,2207935,2191295,2191295,2160000,2160000,2160000,2160000,0.0699294780832
1,2,20,2194301,2194301,2194301,2194301,2184610,2184610,2179844,2179844,2179844,2179844,0.0699294780832
