1,1,0,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,2160960,0.0690374153525
1,1,1,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,10,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,11,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,12,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,0.0690374153525
1,1,13,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,2164181,0.0690374153525
1,1,14,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,2166063,0.0690374153525
1,1,15,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,2162126,0.0690374153525
1,1,16,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,2161002,0.0690374153525
1,1,17,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,2165530,0.0690374153525
1,1,18,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,19,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,0.0690374153525
1,1,2,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,20,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,21,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,2257514,0.0690374153525
1,1,22,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,23,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,1,24,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,25,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,2161113,0.0690374153525
1,1,26,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,2247971,0.0690374153525
1,1,27,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,28,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,2160625,0.0690374153525
1,1,29,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,2163374,0.0690374153525
1,1,3,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,2161491,0.0690374153525
1,1,30,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,0.0690374153525
1,1,31,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,0.0690374153525
1,1,32,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,33,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,0.0690374153525
1,1,34,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,0.0690374153525
1,1,35,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,36,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,2251794,0.0690374153525
1,1,37,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,38,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,39,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,2251416,0.0690374153525
1,1,4,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,40,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,2162302,0.0690374153525
1,1,41,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,42,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,0.0690374153525
1,1,43,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,2250132,0.0690374153525
1,1,44,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,0.0690374153525
1,1,45,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,2162038,0.0690374153525
1,1,46,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,47,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,48,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,49,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,1,5,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,50,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,51,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,2163760,0.0690374153525
1,1,52,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,2165155,0.0690374153525
1,1,53,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,54,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,2161945,0.0690374153525
1,1,55,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,56,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,2162422,0.0690374153525
1,1,57,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,58,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
1,1,59,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,6,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,60,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,61,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,62,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,2160513,0.0690374153525
1,1,63,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,64,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,2257975,0.0690374153525
1,1,65,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,2161872,0.0690374153525
1,1,66,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
