1,1,0,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,2321517,
1,1,1,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,2308378,
1,1,10,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,2230570,
1,1,11,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,2199489,
1,1,12,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,2208469,
1,1,13,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,2244473,
1,1,14,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,2201327,
1,1,15,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,
1,1,16,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,2191123,
1,1,17,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,
1,1,18,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,2204029,
1,1,19,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,
1,1,2,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,
1,1,20,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,
1,1,21,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,2240616,
1,1,22,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,
1,1,23,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,2187149,
1,1,24,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,
1,1,25,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,2274326,
1,1,26,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,2208229,
1,1,27,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,
1,1,28,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,
