1,1,0,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,2193666,0.0699294780832
1,1,1,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,0.0699294780832
1,1,10,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,0.0699294780832
1,1,11,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,2173054,0.0699294780832
1,1,12,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,2178211,0.0699294780832
1,1,13,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,2177389,0.0699294780832
1,1,14,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,2239524,0.0699294780832
1,1,15,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,2193657,0.0699294780832
1,1,16,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,2181117,0.0699294780832
1,1,17,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,2181507,0.0699294780832
1,1,18,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,2186670,0.0699294780832
1,1,19,2195257,2195257,2195257,2195257,2195257,2195257,2195257,2195257,2195257,2195257,0.0699294780832
1,1,2,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,2195133,0.0699294780832
1,1,20,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,1,21,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,0.0699294780832
1,1,22,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,0.0699294780832
1,1,23,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,2195127,0.0699294780832
1,1,24,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,2257101,0.0699294780832
1,1,25,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,2172088,0.0699294780832
1,1,26,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,2189535,0.0699294780832
1,1,27,2260758,2260758,2260758,2260758,2260758,2260758,2260758,2260758,2260758,2260758,0.0699294780832
1,1,28,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,0.0699294780832
1,1,29,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,2181179,0.0699294780832
1,1,3,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,2260168,0.0699294780832
1,1,30,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,2302105,0.0699294780832
1,1,31,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,2182861,0.0699294780832
1,1,32,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,1,33,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,2180204,0.0699294780832
1,1,34,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,2196221,0.0699294780832
1,1,35,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,2256392,0.0699294780832
1,1,36,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,2189109,0.0699294780832
1,1,37,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,2298581,0.0699294780832
1,1,38,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,2174961,0.0699294780832
1,1,39,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,2174455,0.0699294780832
1,1,4,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,0.0699294780832
1,1,40,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,2182241,0.0699294780832
1,1,41,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,0.0699294780832
1,1,42,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,2191924,0.0699294780832
1,1,43,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,2172247,0.0699294780832
1,1,44,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,2190882,0.0699294780832
1,1,45,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,0.0699294780832
1,1,46,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,2257239,0.0699294780832
1,1,47,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,2196163,0.0699294780832
1,1,48,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,2243432,0.0699294780832
1,1,49,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,2239411,0.0699294780832
1,1,5,2257608,2257608,2257608,2257608,2257608,2257608,2257608,2257608,2257608,2257608,0.0699294780832
1,1,50,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,2187495,0.0699294780832
1,1,51,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,2299229,0.0699294780832
1,1,52,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,0.0699294780832
1,1,53,2190577,2190577,2190577,2190577,2190577,2190577,2190577,2190577,2190577,2190577,0.0699294780832
1,1,54,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,2200399,0.0699294780832
1,1,55,2178797,2178797,2178797,2178797,2178797,2178797,2178797,2178797,2178797,2178797,0.0699294780832
1,1,56,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,2178700,0.0699294780832
1,1,57,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,2176262,0.0699294780832
1,1,58,2243601,2243601,2243601,2243601,2243601,2243601,2243601,2243601,2243601,2243601,0.0699294780832
1,1,59,2184747,2184747,2184747,2184747,2184747,2184747,2184747,2184747,2184747,2184747,0.0699294780832
1,1,6,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,2194316,0.0699294780832
