1,1,0,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,2163259,0.0690374153525
1,1,1,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,2163481,0.0690374153525
1,1,10,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,2166040,0.0690374153525
1,1,11,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,2164099,0.0690374153525
1,1,12,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,2160564,0.0690374153525
1,1,13,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,2161277,0.0690374153525
1,1,14,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,2164120,0.0690374153525
1,1,15,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,2161680,0.0690374153525
1,1,16,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,2161259,0.0690374153525
1,1,17,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,2162067,0.0690374153525
1,1,18,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,2164672,0.0690374153525
1,1,19,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,2163284,0.0690374153525
1,1,2,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,20,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,2161004,0.0690374153525
1,1,21,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,22,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,2251816,0.0690374153525
1,1,23,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,2248353,0.0690374153525
1,1,24,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,2161561,0.0690374153525
1,1,25,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,2161995,0.0690374153525
1,1,26,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,2162747,0.0690374153525
1,1,27,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,2164212,0.0690374153525
1,1,28,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,2164135,0.0690374153525
1,1,29,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,3,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,2163487,0.0690374153525
1,1,30,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,2162595,0.0690374153525
1,1,31,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,32,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,33,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,2163233,0.0690374153525
1,1,34,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,35,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,2160785,0.0690374153525
1,1,36,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,37,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,2162374,0.0690374153525
1,1,38,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,2160378,0.0690374153525
1,1,39,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,2161829,0.0690374153525
1,1,4,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,2249935,0.0690374153525
1,1,40,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,2160889,0.0690374153525
1,1,41,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,2162224,0.0690374153525
1,1,42,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,2252614,0.0690374153525
1,1,43,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,2162211,0.0690374153525
1,1,44,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,2163336,0.0690374153525
1,1,45,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,2168312,0.0690374153525
1,1,46,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,2162367,0.0690374153525
1,1,47,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,2165065,0.0690374153525
1,1,48,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,2250842,0.0690374153525
1,1,49,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,2162715,0.0690374153525
1,1,5,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,2251686,0.0690374153525
1,1,50,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,2161071,0.0690374153525
1,1,51,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,2161346,0.0690374153525
1,1,52,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,2162719,0.0690374153525
1,1,53,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,2164623,0.0690374153525
1,1,54,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,2248153,0.0690374153525
1,1,55,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,2248156,0.0690374153525
1,1,56,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,2165780,0.0690374153525
1,1,57,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,58,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,2164717,0.0690374153525
1,1,59,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,1,6,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,2165157,0.0690374153525
1,1,60,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,2163179,0.0690374153525
1,1,61,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,2163353,0.0690374153525
1,1,62,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,2162485,0.0690374153525
1,1,63,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,2160975,0.0690374153525
1,1,64,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,2165931,0.0690374153525
1,1,65,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,2161466,0.0690374153525
1,1,66,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,2163455,0.0690374153525
1,1,67,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,2164107,0.0690374153525
1,1,68,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,2164479,0.0690374153525
1,1,69,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,2160713,0.0690374153525
1,1,7,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,2167398,0.0690374153525
1,1,70,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,2161040,0.0690374153525
1,1,71,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,2252912,0.0690374153525
