1,1,0,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,2217714,
1,1,1,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,2319247,
1,1,10,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,
1,1,11,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,2201111,
1,1,12,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,2220575,
1,1,13,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,2237611,
1,1,14,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,2213882,
1,1,15,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,2322093,
1,1,16,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,2209366,
1,1,17,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,2233723,
1,1,18,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,2231089,
1,1,19,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,2318945,
1,1,2,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,2217281,
1,1,20,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,2230874,
1,1,21,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,2218876,
1,1,22,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,
1,1,23,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,
1,1,24,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,2216186,
1,1,25,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,
1,1,26,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,2221090,
1,1,27,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,2199429,
1,1,28,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,2325785,
1,1,29,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,2239328,
1,1,3,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,2257313,
1,1,30,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,2205004,
1,1,31,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,2201155,
1,1,32,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,2235136,
1,1,33,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,2319314,
1,1,34,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,2207695,
1,1,35,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,2232616,
1,1,36,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,2207130,
1,1,37,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,2256115,
1,1,38,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,2307429,
1,1,39,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,2287687,
1,1,4,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,2195570,
1,1,40,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,
1,1,41,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,2321628,
1,1,42,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,2232310,
1,1,43,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,2232228,
1,1,44,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,2215242,
1,1,45,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,2209605,
1,1,46,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,2204265,
1,1,47,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,2221255,
1,1,48,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,2208219,
1,1,49,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,2195921,
1,1,5,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,2203850,
