1,1,1,0.761833091546
1,1,0,0.756538246633
1,1,3,0.761957407143
1,1,2,0.760421668886
1,1,5,0.76223567378
1,1,4,0.759819735778
1,1,7,0.759666342302
1,1,6,0.762266053082
1,1,9,0.761150106888
1,1,8,0.756825124461
1,2,1,0.76208946059
1,2,0,0.757904899691
1,2,3,0.760499059276
1,2,2,0.758874221128
1,2,5,0.762576122659
1,2,4,0.762977583159
1,2,7,0.757982091234
1,2,6,0.760199097856
1,2,9,0.762147357385
1,2,8,0.756914397435
1,3,1,0.762816268841
1,3,0,0.757959701479
1,3,3,0.760611634323
1,3,2,0.757930488833
1,3,5,0.758287070729
1,3,4,0.761748332593
1,3,7,0.758342786815
1,3,6,0.760345986862
1,3,9,0.758200329253
1,3,8,0.759976682733
2,1,1,0.76166344548
2,1,0,0.759327756374
2,1,3,0.761428057749
2,1,2,0.759865598047
2,1,5,0.761446692537
2,1,4,0.756582709047
2,1,7,0.758838562146
2,1,6,0.760825156171
2,1,9,0.762108734198
2,1,8,0.757272641452
2,3,1,0.757270211689
2,3,0,0.761837717212
2,3,3,0.75957924211
2,3,2,0.759208853902
2,3,5,0.761097923141
2,3,4,0.760378912856
2,3,7,0.759858338486
2,3,6,0.758534702404
2,3,9,0.759747547776
2,3,8,0.760925939799
3,1,1,0.760967397049
3,1,0,0.758144333064
3,1,3,0.759301702816
3,1,2,0.76055846559
3,1,5,0.761563847006
3,1,4,0.758081262948
3,1,7,0.760944222476
3,1,6,0.760724926143
3,1,9,0.76268762816
3,1,8,0.756957510861
3,3,1,0.757227515115
3,3,0,0.762131063176
3,3,3,0.759586713729
3,3,2,0.760032489324
3,3,5,0.758601207086
3,3,4,0.76124360321
3,3,7,0.762186147709
3,3,6,0.759518836938
3,3,9,0.759448820396
3,3,8,0.760504916339
