1,1,1,0.929501114467
1,1,0,0.926585354172
1,1,3,0.929534595383
1,1,2,0.929509878261
1,1,5,0.929299754645
1,1,4,0.926575656261
1,1,7,0.929458467439
1,1,6,0.929378030267
1,1,9,0.929348840082
1,1,8,0.926658258287
1,2,1,0.929340193218
1,2,0,0.927589510137
1,2,3,0.928540836927
1,2,2,0.929405385908
1,2,5,0.929382237099
1,2,4,0.927489859473
1,2,7,0.928489184979
1,2,6,0.92949664735
1,2,9,0.929503947869
1,2,8,0.927542761315
1,3,1,0.928459573979
1,3,0,0.929567474474
1,3,3,0.928470453741
1,3,2,0.928450202414
1,3,5,0.928512754603
1,3,4,0.928392919996
1,3,7,0.928444270041
1,3,6,0.928557675487
1,3,9,0.929521124667
1,3,8,0.92859447338
2,1,1,0.929335307268
2,1,0,0.926613176211
2,1,3,0.929488513788
2,1,2,0.929495361782
2,1,5,0.929392207847
2,1,4,0.926576199951
2,1,7,0.929407958365
2,1,6,0.92948840875
2,1,9,0.92942219408
2,1,8,0.926629892557
2,2,1,0.928501708365
2,2,0,0.927573435254
2,2,3,0.928551818424
2,2,2,0.929417910615
2,2,5,0.92854330963
2,2,4,0.929474374524
2,2,7,0.929390058187
2,2,6,0.927584976297
2,2,9,0.928575099357
2,2,8,0.927679408057
2,3,1,0.929546004963
2,3,0,0.928487001628
2,3,3,0.929303611349
2,3,2,0.928427067478
2,3,5,0.928509839945
2,3,4,0.928583569836
2,3,7,0.92852306491
2,3,6,0.929430121528
2,3,9,0.928489705548
2,3,8,0.928482740624
3,1,1,0.929431021954
3,1,0,0.926593370143
3,1,3,0.929421019496
3,1,2,0.929477486708
3,1,5,0.929319124043
3,1,4,0.926610497395
3,1,7,0.929505866972
3,1,6,0.92940205638
3,1,9,0.929399563198
3,1,8,0.926615401182
3,2,1,0.9274621722
3,2,0,0.927545761854
3,2,3,0.929393906303
3,2,2,0.928468513498
3,2,5,0.927588072626
3,2,4,0.929510088338
3,2,7,0.928493594622
3,2,6,0.928466532296
3,2,9,0.929437048135
3,2,8,0.929331677157
3,3,1,0.92847203923
3,3,0,0.929481134656
3,3,3,0.929449207519
3,3,2,0.929424210294
3,3,5,0.92848501316
3,3,4,0.929401506083
3,3,7,0.929377383519
3,3,6,0.92852374601
3,3,9,0.928500473004
3,3,8,0.928389725235
